SALARY,prediction
115024.0,115924.63617651281
115024.0,115924.63617651281
115024.0,115924.63617651281
115024.0,118249.80171784078
115024.0,118249.80171784078
115024.0,118249.80171784078
115024.0,118249.80171784078
115024.0,120574.96725916874
115024.0,122900.13280049672
115024.0,122900.13280049672
115024.0,107354.54005712128
115024.0,112004.87113977723
115024.0,112004.87113977723
115024.0,112004.87113977723
115024.0,116655.20222243317
115024.0,110794.48418271297
115024.0,113119.64972404094
115024.0,115444.81526536892
115024.0,115444.81526536892
115024.0,107670.62085134887
115024.0,107827.27103764538
115024.0,110152.43657897334
115024.0,110152.43657897334
115024.0,112477.60212030131
115024.0,112477.60212030131
115024.0,112477.60212030131
115024.0,112477.60212030131
115024.0,114802.76766162927
115024.0,119453.09874428522
115024.0,121778.2642856132
115024.0,126428.59536826913
115024.0,110883.0026248937
115024.0,105022.2845851735
115024.0,109672.61566782945
115024.0,122029.00942038966
115024.0,111279.71826970635
115024.0,113524.24896044924
115024.0,98456.41141285872
115024.0,108725.575533572
115024.0,108725.575533572
115024.0,108725.575533572
115024.0,108725.575533572
115024.0,108725.575533572
115024.0,111050.74107489997
115024.0,111050.74107489997
115024.0,111050.74107489997
115024.0,111050.74107489997
115024.0,113375.90661622793
115024.0,113375.90661622793
115024.0,113375.90661622793
115024.0,113375.90661622793
115024.0,113375.90661622793
115024.0,113375.90661622793
115024.0,113375.90661622793
115024.0,113375.90661622793
115024.0,113375.90661622793
115024.0,115701.0721575559
115024.0,115701.0721575559
115024.0,115701.0721575559
115024.0,115701.0721575559
115024.0,115701.0721575559
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,118026.23769888388
115024.0,120351.40324021186
115024.0,120351.40324021186
115024.0,120351.40324021186
115024.0,122676.56878153983
115024.0,125001.7343228678
115024.0,125001.7343228678
115024.0,125001.7343228678
115024.0,125001.7343228678
115024.0,125001.7343228678
115024.0,125001.7343228678
115024.0,125001.7343228678
115024.0,125001.7343228678
115024.0,127326.89986419576
115024.0,129652.06540552372
115024.0,129652.06540552372
115024.0,129652.06540552372
115024.0,114157.23601939215
115024.0,114106.4726621483
115024.0,118756.80374480423
115024.0,110570.92016375608
115024.0,112896.08570508404
115024.0,112896.08570508404
115024.0,112896.08570508404
115024.0,129172.24449437985
115024.0,123803.85047227284
115024.0,107447.05683239197
115024.0,114422.55345637587
115024.0,105852.45733698436
115024.0,107603.70701868847
115024.0,107603.70701868847
115024.0,107603.70701868847
115024.0,107603.70701868847
115024.0,109928.87256001643
115024.0,109928.87256001643
115024.0,109928.87256001643
115024.0,109928.87256001643
115024.0,109928.87256001643
115024.0,109928.87256001643
115024.0,112254.03810134441
115024.0,112254.03810134441
115024.0,112254.03810134441
115024.0,112254.03810134441
115024.0,112254.03810134441
115024.0,112254.03810134441
115024.0,114579.20364267238
115024.0,114579.20364267238
115024.0,114579.20364267238
115024.0,116904.36918400036
115024.0,116904.36918400036
115024.0,116904.36918400036
115024.0,116904.36918400036
115024.0,116904.36918400036
115024.0,119229.53472532833
115024.0,119229.53472532833
115024.0,119229.53472532833
115024.0,119229.53472532833
115024.0,119229.53472532833
115024.0,119229.53472532833
115024.0,121554.70026665629
115024.0,121554.70026665629
115024.0,121554.70026665629
115024.0,121554.70026665629
115024.0,121554.70026665629
115024.0,121554.70026665629
115024.0,123879.86580798426
115024.0,123879.86580798426
115024.0,126205.03134931222
115024.0,126205.03134931222
115024.0,128530.1968906402
115024.0,133180.52797329615
115024.0,133180.52797329615
115024.0,129311.52629380442
115024.0,110659.4386059368
115024.0,117634.93522992071
115024.0,109449.05164887256
115024.0,111774.21719020052
115024.0,111056.15425074946
115024.0,118254.91907089888
115024.0,118254.91907089888
115024.0,118254.91907089888
115024.0,118031.355051942
115024.0,106549.40419042691
115024.0,108874.56973175488
115024.0,108874.56973175488
115024.0,111199.73527308284
115024.0,127475.89406237863
115024.0,108394.74882061098
115024.0,114652.18250514384
115024.0,104696.96962962302
115024.0,107022.13517095099
115024.0,118647.96287759085
115024.0,118647.96287759085
115024.0,110077.86675819932
115024.0,126354.02554749511
115024.0,126354.02554749511
115024.0,112570.77074953355
115024.0,112570.77074953355
115024.0,124196.59845617341
115024.0,113301.33679545391
115024.0,113301.33679545391
115024.0,139350.88873058566
115024.0,109854.30273924241
115024.0,116829.79936322632
115024.0,129614.93409069534
115024.0,109419.01026466397
115024.0,109419.01026466397
115024.0,114069.34134731992
115024.0,112858.95439025566
115024.0,113640.28379341988
115024.0,115914.68597750399
115024.0,115914.68597750399
115024.0,112216.90678651602
115024.0,114542.072327844
115024.0,114542.072327844
115024.0,116867.23786917196
115024.0,117648.56727233618
115024.0,110622.30729110842
115024.0,117117.98300394844
115024.0,115588.71916799193
115024.0,112146.70932704126
115024.0,110790.04574111468
115024.0,110790.04574111468
115024.0,115440.37682377062
115024.0,115440.37682377062
115024.0,115440.37682377062
115024.0,117765.5423650986
115024.0,120090.70790642657
115024.0,120090.70790642657
115024.0,120090.70790642657
115024.0,120090.70790642657
115024.0,120090.70790642657
115024.0,127066.20453041047
115024.0,127066.20453041047
115024.0,131716.5356130664
115024.0,131716.5356130664
115024.0,113896.54068560687
115024.0,113896.54068560687
115024.0,120872.03730959079
115024.0,120872.03730959079
115024.0,120872.03730959079
115024.0,120872.03730959079
115024.0,127847.53393357468
115024.0,127847.53393357468
115024.0,127847.53393357468
115024.0,111520.61178703504
115024.0,116170.94286969099
115024.0,112635.39037129877
115024.0,112618.02198442683
115024.0,101724.17864684586
115024.0,109668.17722623116
115024.0,109668.17722623116
115024.0,111993.34276755914
115024.0,114318.5083088871
115024.0,118968.83939154304
115024.0,118968.83939154304
115024.0,118968.83939154304
115024.0,118968.83939154304
115024.0,118968.83939154304
115024.0,118968.83939154304
115024.0,118968.83939154304
115024.0,118968.83939154304
115024.0,118968.83939154304
115024.0,118968.83939154304
115024.0,121294.004932871
115024.0,123619.17047419898
115024.0,125944.33601552695
115024.0,125944.33601552695
115024.0,128269.50155685493
115024.0,130594.6670981829
115024.0,112774.67217072334
115024.0,115099.83771205132
115024.0,119750.16879470725
115024.0,131375.9965013471
115024.0,119699.4054374634
115024.0,140625.89530941512
115024.0,111513.52185641523
115024.0,118489.01848039914
115024.0,130114.84618703899
115024.0,119270.34788356336
115024.0,117770.95554094808
115024.0,106577.46832754894
115024.0,92763.26199408609
115024.0,99738.75861806999
115024.0,99738.75861806999
115024.0,102063.92415939797
115024.0,102063.92415939797
115024.0,104389.08970072593
115024.0,95818.9935813344
115024.0,102794.49020531832
115024.0,94608.60662427016
115024.0,91484.74329290605
115024.0,93809.90883423403
115024.0,93966.55902053052
115024.0,104394.50287657543
115024.0,94864.86351645716
115024.0,94864.86351645716
115024.0,97190.02905778513
115024.0,99515.19459911309
115024.0,99515.19459911309
115024.0,101840.36014044107
115024.0,104165.52568176904
115024.0,104165.52568176904
115024.0,97920.59510370548
115024.0,96710.20814664123
115024.0,99035.3736879692
115024.0,96068.16054290159
115024.0,96068.16054290159
115024.0,98393.32608422957
115024.0,98393.32608422957
115024.0,103043.6571668855
115024.0,103043.6571668855
115024.0,103043.6571668855
115024.0,103043.6571668855
115024.0,103043.6571668855
115024.0,103043.6571668855
115024.0,103043.6571668855
115024.0,103043.6571668855
115024.0,103043.6571668855
115024.0,103043.6571668855
115024.0,107693.98824954145
115024.0,106099.38875413383
115024.0,102563.83625574161
115024.0,97958.03360965112
115024.0,102608.36469230706
115024.0,102608.36469230706
115024.0,102608.36469230706
115024.0,104933.53023363503
115024.0,109583.86131629098
115024.0,101064.5285541433
115024.0,105664.0962795554
115024.0,95153.04715717926
115024.0,99161.33063609556
115024.0,99161.33063609556
115024.0,101486.49617742354
115024.0,97734.46959069422
115024.0,97734.46959069422
115024.0,97734.46959069422
115024.0,97734.46959069422
115024.0,97734.46959069422
115024.0,97734.46959069422
115024.0,97734.46959069422
115024.0,97734.46959069422
115024.0,100059.6351320222
115024.0,100059.6351320222
115024.0,100059.6351320222
115024.0,100059.6351320222
115024.0,100059.6351320222
115024.0,100059.6351320222
115024.0,100059.6351320222
115024.0,100059.6351320222
115024.0,100059.6351320222
115024.0,100059.6351320222
115024.0,100059.6351320222
115024.0,100059.6351320222
115024.0,100059.6351320222
115024.0,100059.6351320222
115024.0,100059.6351320222
115024.0,100059.6351320222
115024.0,102384.80067335017
115024.0,102384.80067335017
115024.0,102384.80067335017
115024.0,102384.80067335017
115024.0,102384.80067335017
115024.0,102384.80067335017
115024.0,102384.80067335017
115024.0,102384.80067335017
115024.0,102384.80067335017
115024.0,102384.80067335017
115024.0,102384.80067335017
115024.0,102384.80067335017
115024.0,102384.80067335017
115024.0,102384.80067335017
115024.0,102384.80067335017
115024.0,102384.80067335017
115024.0,102384.80067335017
115024.0,104709.96621467813
115024.0,107035.1317560061
115024.0,107035.1317560061
115024.0,107035.1317560061
115024.0,107035.1317560061
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,109360.29729733407
115024.0,114010.62837999001
115024.0,118660.95946264596
115024.0,118660.95946264596
115024.0,118660.95946264596
115024.0,98515.79899385844
115024.0,98515.79899385844
115024.0,98515.79899385844
115024.0,100840.9645351864
115024.0,100840.9645351864
115024.0,100840.9645351864
115024.0,103166.13007651438
115024.0,103166.13007651438
115024.0,103166.13007651438
115024.0,103166.13007651438
115024.0,103166.13007651438
115024.0,107816.46115917031
115024.0,97254.64867955033
115024.0,97254.64867955033
115024.0,97254.64867955033
115024.0,97254.64867955033
115024.0,99579.8142208783
115024.0,99579.8142208783
115024.0,101904.97976220628
115024.0,108880.47638619019
115024.0,118181.13855150205
115024.0,102686.30916537049
115024.0,102686.30916537049
115024.0,102686.30916537049
115024.0,96536.58574009927
115024.0,101186.91682275521
115024.0,117463.075612051
115024.0,96455.95088951419
115024.0,88668.60249642539
115024.0,96612.6010758107
115024.0,98937.76661713867
115024.0,98937.76661713867
115024.0,98937.76661713867
115024.0,98937.76661713867
115024.0,98937.76661713867
115024.0,98937.76661713867
115024.0,98937.76661713867
115024.0,98937.76661713867
115024.0,98937.76661713867
115024.0,98937.76661713867
115024.0,101262.93215846663
115024.0,101262.93215846663
115024.0,101262.93215846663
115024.0,101262.93215846663
115024.0,101262.93215846663
115024.0,101262.93215846663
115024.0,101262.93215846663
115024.0,103588.0976997946
115024.0,103588.0976997946
115024.0,105913.26324112258
115024.0,105913.26324112258
115024.0,105913.26324112258
115024.0,97393.93047897491
115024.0,97393.93047897491
115024.0,99719.09602030288
115024.0,99719.09602030288
115024.0,104369.42710295881
115024.0,106694.5926442868
115024.0,106643.82928704293
115024.0,96132.78016466681
115024.0,98457.94570599477
115024.0,98457.94570599477
115024.0,105433.44232997869
115024.0,110083.77341263462
115024.0,100065.04830787168
115024.0,100065.04830787168
115024.0,100065.04830787168
115024.0,104909.72377010486
115024.0,100035.82866849203
115024.0,106480.74102408819
115024.0,105813.44144188098
115024.0,95390.91076168558
115024.0,102347.66935852179
115024.0,107728.56648709808
115024.0,89529.77567752363
115024.0,89529.77567752363
115024.0,89529.77567752363
115024.0,91854.94121885161
115024.0,91854.94121885161
115024.0,91854.94121885161
115024.0,94180.10676017958
115024.0,101155.60338416349
115024.0,99798.93979823691
115024.0,99798.93979823691
115024.0,102124.10533956488
115024.0,102124.10533956488
115024.0,102124.10533956488
115024.0,102124.10533956488
115024.0,102124.10533956488
115024.0,102124.10533956488
115024.0,102124.10533956488
115024.0,104449.27088089284
115024.0,104449.27088089284
115024.0,104449.27088089284
115024.0,104449.27088089284
115024.0,104449.27088089284
115024.0,106774.43642222082
115024.0,109099.60196354879
115024.0,109099.60196354879
115024.0,109099.60196354879
115024.0,109099.60196354879
115024.0,109099.60196354879
115024.0,111424.76750487677
115024.0,111424.76750487677
115024.0,116075.0985875327
115024.0,100580.26920140113
115024.0,100580.26920140113
115024.0,100580.26920140113
115024.0,102905.43474272909
115024.0,105230.60028405706
115024.0,105230.60028405706
115024.0,105230.60028405706
115024.0,105230.60028405706
115024.0,105230.60028405706
115024.0,105230.60028405706
115024.0,105230.60028405706
115024.0,107555.76582538504
115024.0,109880.931366713
115024.0,109880.931366713
115024.0,109880.931366713
115024.0,112206.09690804097
115024.0,112206.09690804097
115024.0,112206.09690804097
115024.0,109830.16800946915
115024.0,101644.28442842099
115024.0,101644.28442842099
115024.0,101644.28442842099
115024.0,101644.28442842099
115024.0,101644.28442842099
115024.0,101644.28442842099
115024.0,101644.28442842099
115024.0,101644.28442842099
115024.0,103969.44996974897
115024.0,115595.27767638881
115024.0,115595.27767638881
115024.0,115595.27767638881
115024.0,115595.27767638881
115024.0,100100.44829025723
115024.0,100100.44829025723
115024.0,100100.44829025723
115024.0,102425.6138315852
115024.0,102425.6138315852
115024.0,102425.6138315852
115024.0,102425.6138315852
115024.0,102425.6138315852
115024.0,102425.6138315852
115024.0,102425.6138315852
115024.0,102425.6138315852
115024.0,102425.6138315852
115024.0,102425.6138315852
115024.0,102425.6138315852
