SALARY,prediction_rf
115024.0,117952.24623102229
115024.0,107634.94997045732
115024.0,105068.43044450875
115024.0,106818.28638702532
115024.0,118340.01032135742
115024.0,106545.8138840164
115024.0,118474.63383610343
115024.0,103271.45862640667
115024.0,105266.1101870787
115024.0,105266.1101870787
115024.0,105266.1101870787
115024.0,105266.1101870787
115024.0,105266.1101870787
115024.0,106064.17184326937
115024.0,106064.17184326937
115024.0,106064.17184326937
115024.0,106064.17184326937
115024.0,107177.40504879592
115024.0,107177.40504879592
115024.0,107177.40504879592
115024.0,107177.40504879592
115024.0,107177.40504879592
115024.0,107177.40504879592
115024.0,107177.40504879592
115024.0,107177.40504879592
115024.0,107177.40504879592
115024.0,107222.72484880355
115024.0,107222.72484880355
115024.0,107222.72484880355
115024.0,107222.72484880355
115024.0,107222.72484880355
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118282.22009326638
115024.0,118621.79190307102
115024.0,118621.79190307102
115024.0,118621.79190307102
115024.0,119515.0209112753
115024.0,123487.50654127859
115024.0,123487.50654127859
115024.0,123487.50654127859
115024.0,123487.50654127859
115024.0,123487.50654127859
115024.0,123487.50654127859
115024.0,123487.50654127859
115024.0,123487.50654127859
115024.0,122854.39973898989
115024.0,130088.72215107927
115024.0,130088.72215107927
115024.0,130088.72215107927
115024.0,104589.36533296073
115024.0,107995.7105192313
115024.0,117731.92660649547
115024.0,106505.87668097822
115024.0,106798.41394073119
115024.0,106798.41394073119
115024.0,106798.41394073119
115024.0,126716.02596957663
115024.0,125394.64756431848
115024.0,105316.34978388155
115024.0,120696.4448965345
115024.0,106074.15146020042
115024.0,105239.71517213601
115024.0,105239.71517213601
115024.0,105239.71517213601
115024.0,105239.71517213601
115024.0,105981.68204484053
115024.0,105981.68204484053
115024.0,105981.68204484053
115024.0,105981.68204484053
115024.0,105981.68204484053
115024.0,105981.68204484053
115024.0,107105.75296883736
115024.0,107105.75296883736
115024.0,107105.75296883736
115024.0,107105.75296883736
115024.0,107105.75296883736
115024.0,107105.75296883736
115024.0,107151.06919801254
115024.0,107151.06919801254
115024.0,107151.06919801254
115024.0,116691.6229005621
115024.0,116691.6229005621
115024.0,116691.6229005621
115024.0,116691.6229005621
115024.0,116691.6229005621
115024.0,117147.52324313513
115024.0,117147.52324313513
115024.0,117147.52324313513
115024.0,117147.52324313513
115024.0,117147.52324313513
115024.0,117147.52324313513
115024.0,117389.65708431415
115024.0,117389.65708431415
115024.0,117389.65708431415
115024.0,117389.65708431415
115024.0,117389.65708431415
115024.0,117389.65708431415
115024.0,119843.8957102756
115024.0,119843.8957102756
115024.0,119607.75849720935
115024.0,119607.75849720935
115024.0,122928.32605531407
115024.0,122594.85043732502
115024.0,122594.85043732502
115024.0,124336.72427392061
115024.0,107904.58969694734
115024.0,117085.56369054283
115024.0,105467.91262192778
115024.0,105830.38220218894
115024.0,107038.1882335105
115024.0,113171.61193597855
115024.0,113171.61193597855
115024.0,113171.61193597855
115024.0,113432.6648476402
115024.0,107416.18931775272
115024.0,108792.4861040496
115024.0,108792.4861040496
115024.0,109014.79593012227
115024.0,123012.147318979
115024.0,111701.92085953835
115024.0,115788.03351731849
115024.0,105216.10537758983
115024.0,107187.11651805016
115024.0,115291.78211060271
115024.0,115291.78211060271
115024.0,107827.49973049042
115024.0,117604.74818423555
115024.0,117604.74818423555
115024.0,107952.05490369716
115024.0,107952.05490369716
115024.0,122721.16482162365
115024.0,108301.53721749315
115024.0,108301.53721749315
115024.0,122375.03271169502
115024.0,108097.91058326961
115024.0,113229.96575882802
115024.0,127407.29459312267
115024.0,108181.73889350964
115024.0,108181.73889350964
115024.0,109448.19829777082
115024.0,109308.25995080854
115024.0,108366.5487583581
115024.0,112172.86181436258
115024.0,112172.86181436258
115024.0,108818.37598260268
115024.0,108978.42201741636
115024.0,108978.42201741636
115024.0,114651.39366399359
115024.0,115801.48676114883
115024.0,108302.84382296499
115024.0,118310.28205335159
115024.0,118962.53587898678
115024.0,120991.08863695657
115024.0,106908.93017496566
115024.0,106908.93017496566
115024.0,109066.40050125174
115024.0,109066.40050125174
115024.0,109066.40050125174
115024.0,109443.67022455815
115024.0,118914.15658494801
115024.0,118914.15658494801
115024.0,118914.15658494801
115024.0,118914.15658494801
115024.0,118914.15658494801
115024.0,125109.35152324088
115024.0,125109.35152324088
115024.0,132152.66422675858
115024.0,132152.66422675858
115024.0,102440.61410389427
115024.0,102440.61410389427
115024.0,117407.73948828781
115024.0,117407.73948828781
115024.0,117407.73948828781
115024.0,117407.73948828781
115024.0,126978.37523633297
115024.0,126978.37523633297
115024.0,126978.37523633297
115024.0,108520.69435091036
115024.0,109646.82787386994
115024.0,109625.43784180075
115024.0,104174.20504499195
115024.0,106419.12658192495
115024.0,106872.31347884345
115024.0,106872.31347884345
115024.0,107891.61952121955
115024.0,109041.10621787402
115024.0,116844.195470988
115024.0,116844.195470988
115024.0,116844.195470988
115024.0,116844.195470988
115024.0,116844.195470988
115024.0,116844.195470988
115024.0,116844.195470988
115024.0,116844.195470988
115024.0,116844.195470988
115024.0,116844.195470988
115024.0,119326.78907975249
115024.0,119137.1584476027
115024.0,121754.38434646951
115024.0,121754.38434646951
115024.0,121363.10272606956
115024.0,124046.93293624032
115024.0,105376.14577145342
115024.0,106311.52764410069
115024.0,117461.90600267146
115024.0,125298.12240659379
115024.0,117408.03324785896
115024.0,121942.18927793525
115024.0,108745.38157845453
115024.0,121578.84022491344
115024.0,122832.32612879283
115024.0,119480.87912369375
115024.0,121608.13464830694
115024.0,105708.28920090297
115024.0,99317.54241063284
115024.0,102492.47727525054
115024.0,102492.47727525054
115024.0,107733.83859903939
115024.0,107733.83859903939
115024.0,108146.3812605305
115024.0,101968.29170290809
115024.0,110687.90998576676
115024.0,95975.2001689594
115024.0,96223.44701195341
115024.0,98774.18088457301
115024.0,99985.58570633711
115024.0,107501.7883826598
115024.0,99005.68762645504
115024.0,99005.68762645504
115024.0,99381.82783213869
115024.0,102477.65902787926
115024.0,102477.65902787926
115024.0,102494.79463660103
115024.0,110079.99774689658
115024.0,110079.99774689658
115024.0,102247.23285143923
115024.0,95097.43325131737
115024.0,99576.84812498958
115024.0,98997.48807314226
115024.0,98997.48807314226
115024.0,101813.34735791343
115024.0,101813.34735791343
115024.0,110102.72504642112
115024.0,110102.72504642112
115024.0,110102.72504642112
115024.0,110102.72504642112
115024.0,110102.72504642112
115024.0,110102.72504642112
115024.0,110102.72504642112
115024.0,110102.72504642112
115024.0,110102.72504642112
115024.0,110102.72504642112
115024.0,110232.16473178244
115024.0,112477.52898626566
115024.0,109397.13161729969
115024.0,98166.78033813075
115024.0,101556.25353175586
115024.0,101556.25353175586
115024.0,101556.25353175586
115024.0,109142.15794122923
115024.0,112478.1816943226
115024.0,108062.22137413229
115024.0,112733.27406072879
115024.0,95031.59146809271
115024.0,100730.20675659184
115024.0,100730.20675659184
115024.0,101420.24349487784
115024.0,97268.13932558242
115024.0,97268.13932558242
115024.0,97268.13932558242
115024.0,97268.13932558242
115024.0,97268.13932558242
115024.0,97268.13932558242
115024.0,97268.13932558242
115024.0,97268.13932558242
115024.0,97180.36188721735
115024.0,97180.36188721735
115024.0,97180.36188721735
115024.0,97180.36188721735
115024.0,97180.36188721735
115024.0,97180.36188721735
115024.0,97180.36188721735
115024.0,97180.36188721735
115024.0,97180.36188721735
115024.0,97180.36188721735
115024.0,97180.36188721735
115024.0,97180.36188721735
115024.0,97180.36188721735
115024.0,97180.36188721735
115024.0,97180.36188721735
115024.0,97180.36188721735
115024.0,100976.41151253648
115024.0,100976.41151253648
115024.0,100976.41151253648
115024.0,100976.41151253648
115024.0,100976.41151253648
115024.0,100976.41151253648
115024.0,100976.41151253648
115024.0,100976.41151253648
115024.0,100976.41151253648
115024.0,100976.41151253648
115024.0,100976.41151253648
115024.0,100976.41151253648
115024.0,100976.41151253648
115024.0,100976.41151253648
115024.0,100976.41151253648
115024.0,100976.41151253648
115024.0,100976.41151253648
115024.0,100973.59779130956
115024.0,110118.17226927297
115024.0,110118.17226927297
115024.0,110118.17226927297
115024.0,110118.17226927297
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,111693.69768177341
115024.0,118380.13167311717
115024.0,126692.58063229974
115024.0,126692.58063229974
115024.0,126692.58063229974
115024.0,101618.30696901414
115024.0,101618.30696901414
115024.0,101618.30696901414
115024.0,101970.1367001091
115024.0,101970.1367001091
115024.0,101970.1367001091
115024.0,105253.54754579678
115024.0,105253.54754579678
115024.0,105253.54754579678
115024.0,105253.54754579678
115024.0,105253.54754579678
115024.0,113702.4589547902
115024.0,93808.64999401737
115024.0,93808.64999401737
115024.0,93808.64999401737
115024.0,93808.64999401737
115024.0,93125.86725777922
115024.0,93125.86725777922
115024.0,98239.42060159291
115024.0,109941.63603647445
115024.0,117628.9415434234
115024.0,107254.30777228455
115024.0,107254.30777228455
115024.0,107254.30777228455
115024.0,92097.22072925909
115024.0,94702.36204796283
115024.0,117243.92710764093
115024.0,94343.3621848535
115024.0,96278.89903437854
115024.0,97019.83054989696
115024.0,97479.7942649337
115024.0,97479.7942649337
115024.0,97479.7942649337
115024.0,97479.7942649337
115024.0,97479.7942649337
115024.0,97479.7942649337
115024.0,97479.7942649337
115024.0,97479.7942649337
115024.0,97479.7942649337
115024.0,97479.7942649337
115024.0,100128.6251869285
115024.0,100128.6251869285
115024.0,100128.6251869285
115024.0,100128.6251869285
115024.0,100128.6251869285
115024.0,100128.6251869285
115024.0,100128.6251869285
115024.0,100861.83979548662
115024.0,100861.83979548662
115024.0,108886.55112750815
115024.0,108886.55112750815
115024.0,108886.55112750815
115024.0,99270.44282486358
115024.0,99270.44282486358
115024.0,99805.31331098797
115024.0,99805.31331098797
115024.0,108476.75459133077
115024.0,113555.5981505184
115024.0,112636.72625775961
115024.0,89788.00007474284
115024.0,90928.55124274748
115024.0,90928.55124274748
115024.0,109489.7301102975
115024.0,110422.09251180038
115024.0,93629.87369713461
115024.0,93629.87369713461
115024.0,93629.87369713461
115024.0,114155.71994369091
115024.0,103383.6719602685
115024.0,108279.43884725319
115024.0,112321.77711970179
115024.0,83463.90757246173
115024.0,101723.42526759926
115024.0,113726.41127414258
115024.0,95870.8219920842
115024.0,95870.8219920842
115024.0,95870.8219920842
115024.0,96017.76749139819
115024.0,96017.76749139819
115024.0,96017.76749139819
115024.0,100473.2807042515
115024.0,114175.53617842562
115024.0,97393.65089130164
115024.0,97393.65089130164
115024.0,97498.64804893693
115024.0,97498.64804893693
115024.0,97498.64804893693
115024.0,97498.64804893693
115024.0,97498.64804893693
115024.0,97498.64804893693
115024.0,97498.64804893693
115024.0,101438.9861997553
115024.0,101438.9861997553
115024.0,101438.9861997553
115024.0,101438.9861997553
115024.0,101438.9861997553
115024.0,102091.97859843334
115024.0,111352.4002507476
115024.0,111352.4002507476
115024.0,111352.4002507476
115024.0,111352.4002507476
115024.0,111352.4002507476
115024.0,112942.50176283637
115024.0,112942.50176283637
115024.0,120525.37101131726
115024.0,100898.6704437499
115024.0,100898.6704437499
115024.0,100898.6704437499
115024.0,101636.42925187347
115024.0,104653.62566863625
115024.0,104653.62566863625
115024.0,104653.62566863625
115024.0,104653.62566863625
115024.0,104653.62566863625
115024.0,104653.62566863625
115024.0,104653.62566863625
115024.0,107981.5262907086
115024.0,115184.7149057888
115024.0,115184.7149057888
115024.0,115184.7149057888
115024.0,118424.3322579653
115024.0,118424.3322579653
115024.0,118424.3322579653
115024.0,113229.75076993827
115024.0,94160.77805195884
115024.0,94160.77805195884
115024.0,94160.77805195884
115024.0,94160.77805195884
115024.0,94160.77805195884
115024.0,94160.77805195884
115024.0,94160.77805195884
115024.0,94160.77805195884
115024.0,97941.36495923516
115024.0,114529.22505064415
115024.0,114529.22505064415
115024.0,114529.22505064415
115024.0,114529.22505064415
115024.0,102110.36563892009
115024.0,102110.36563892009
115024.0,102110.36563892009
115024.0,102877.39964278287
115024.0,102877.39964278287
115024.0,102877.39964278287
115024.0,102877.39964278287
115024.0,102877.39964278287
115024.0,102877.39964278287
115024.0,102877.39964278287
115024.0,102877.39964278287
115024.0,102877.39964278287
115024.0,102877.39964278287
115024.0,102877.39964278287
115024.0,110410.61518327984
115024.0,110410.61518327984
115024.0,112654.4268057453
115024.0,94578.9325271576
115024.0,94578.9325271576
115024.0,96183.4405668808
115024.0,96183.4405668808
115024.0,97026.94197845507
115024.0,97026.94197845507
115024.0,97026.94197845507
115024.0,97026.94197845507
115024.0,97026.94197845507
115024.0,97026.94197845507
115024.0,100596.37568927562
115024.0,100596.37568927562
115024.0,108393.1636162261
115024.0,126608.65658516278
115024.0,126608.65658516278
115024.0,98740.97675165416
115024.0,98740.97675165416
115024.0,99682.5359922521
115024.0,99682.5359922521
115024.0,99682.5359922521
115024.0,99682.5359922521
115024.0,108963.72515311516
115024.0,108963.72515311516
115024.0,108963.72515311516
115024.0,108963.72515311516
115024.0,108963.72515311516
115024.0,108963.72515311516
115024.0,113112.94675697172
115024.0,114870.15086225266
